batch_pred,batch_y
10.260088,11.082158
10.190406,11.042938
9.8082485,11.082158
10.315072,11.042938
10.692211,11.082158
10.721638,10.959558
10.181668,11.082158
10.605066,11.082158
10.452886,10.8685875
10.148824,10.959558
10.380198,11.082158
10.635874,11.042938
10.662544,10.389026
10.074282,11.002116
10.168657,10.8685875
10.148312,11.002116
10.100651,10.915107
10.173612,10.915107
10.355915,10.915107
10.285481,11.002116
10.342839,11.002116
10.6983185,11.082158
10.339876,11.079077
10.386909,10.896758
10.366661,11.079077
10.43113,10.959558
10.636064,10.959558
9.877685,10.937579
9.575825,10.574542
10.519806,10.946428
10.134973,10.817797
10.439922,10.915107
10.297098,10.915107
9.968629,11.002116
10.235786,10.959558
10.3725605,10.915107
10.266116,11.002116
10.166281,10.915107
10.080912,10.819798
10.47124,10.959558
10.408895,10.8685875
10.156495,10.915107
10.080907,10.915107
10.296018,10.8685875
10.344278,10.8685875
10.180029,10.8685875
9.843298,10.819798
10.725039,10.308986
10.356319,10.896758
10.612257,10.691968
10.422971,10.71444
10.151983,10.959558
10.351116,11.002116
10.283971,11.002116
10.450455,10.915107
10.44216,10.915107
10.449054,10.959558
10.339602,10.915107
10.12502,10.915107
10.208847,10.8685875
10.364764,10.819798
10.567465,10.915107
10.577528,10.915107
10.493703,10.819798
10.187269,10.915107
10.173307,10.308986
10.28649,10.915107
10.363254,10.959558
10.758513,10.959558
10.64974,10.915107
10.005524,11.002116
10.185455,10.915107
10.559237,10.8685875
10.310375,10.915107
10.058882,10.819798
9.941967,10.819798
10.331023,10.915107
10.541783,11.002116
10.280691,10.819798
10.386896,10.915107
10.247749,11.002116
10.638075,10.915107
10.230587,11.002116
10.217723,10.968216
10.587372,10.8685875
10.484289,10.915107
10.532211,10.819798
10.330535,11.041337
10.2024975,11.010084
10.284466,10.961295
10.336685,10.961295
10.254559,11.093782
10.404596,11.115443
10.495446,10.924156
10.583679,10.849357
10.143966,10.918736
10.433037,10.887456
10.327589,10.950824
10.65572,10.839601
10.676435,10.839601
10.614679,10.839601
10.635394,10.839601
10.266415,10.78934
10.443132,10.878066
10.217824,10.944489
10.583218,10.851296
10.557287,10.71444
10.692276,10.819798
10.121609,10.819798
10.335139,10.768506
10.4375,10.915107
10.333408,10.819798
10.529393,10.819798
10.038481,10.8685875
10.345526,10.768506
10.625986,10.819798
9.996677,10.819798
10.745568,10.71444
10.606131,10.915107
10.123594,10.768506
9.783726,10.819798
10.477654,10.819798
10.5896435,10.768506
10.735617,10.819798
10.3138485,10.8685875
10.472619,10.789319
10.57836,10.915107
10.202054,10.915107
10.4414215,10.8685875
10.522328,10.915107
10.280978,10.915107
10.437378,10.819798
10.365832,10.8685875
9.977829,10.768506
10.195026,10.819798
10.224663,10.8685875
10.44615,10.819798
10.216423,10.915107
10.642618,10.768506
10.661756,10.819798
10.611349,10.71444
10.4436,10.768506
10.54298,10.819798
10.376702,10.809748
10.544133,10.839601
10.256752,10.896758
10.5355215,10.896758
10.461679,11.025832
10.6799965,10.878066
10.388259,10.827766
10.485586,10.874286
10.622229,10.736419
10.36315,10.819798
10.742578,10.719848
10.828743,10.719848
10.230942,10.892303
10.2541,10.874286
10.124631,10.855937
10.091847,10.874286
10.235151,10.874286
7.8902597,10.532123
10.676491,10.71444
10.67277,10.657283
10.206726,10.768506
10.287111,10.768506
10.517607,10.59666
10.716045,10.463132
10.723213,10.463132
10.2631,10.71444
10.039801,10.768506
10.44021,10.71444
10.564618,10.71444
10.341089,10.819798
10.525849,10.71444
10.250618,10.819798
10.554878,10.768506
10.463554,10.71444
10.32808,10.657283
9.958704,10.819798
10.27934,10.71444
10.672652,10.768506
10.472856,10.59666
10.402819,10.819798
10.070079,10.691968
10.479126,10.71444
10.129572,10.71444
10.023775,10.819798
10.434667,10.71444
10.410109,10.819798
10.203246,10.59666
10.502865,10.819798
10.6788025,10.819798
10.074306,10.819798
10.105486,10.819798
9.890831,10.819798
10.371538,10.768506
10.620456,10.71444
10.042318,10.768506
10.465708,10.799596
10.70537,10.819798
10.128558,10.768506
10.277129,10.71444
10.270332,10.532123
10.434618,10.59666
10.51936,10.657283
10.399323,10.768506
10.140657,10.768506
10.27833,10.657283
10.142265,10.71444
10.717876,10.71444
10.503615,10.657283
10.464209,10.71444
10.47978,10.404293
10.223507,10.736419
10.654381,10.819798
10.441965,10.768506
10.451719,10.463132
10.451719,10.463132
10.327923,10.768506
10.163839,10.71444
10.504646,10.819798
10.683395,10.768506
10.231312,10.819798
10.330278,10.768506
10.452774,10.768506
10.363836,10.71444
10.491129,10.768506
10.069103,10.657283
10.373795,10.71444
10.492866,10.768506
10.643596,10.768506
10.482564,10.819798
10.447461,10.71444
10.443357,10.71444
10.537125,10.768506
10.264376,10.71444
10.575054,10.71444
10.525166,10.819798
10.166168,10.768506
10.155202,10.819798
10.721292,10.768506
10.319763,10.768506
10.017162,10.768506
10.350687,10.768506
10.200106,10.819798
10.557091,10.71444
10.481852,10.799596
10.311584,10.757924
10.114911,10.708869
9.851375,10.927394
10.46628,10.927394
10.114321,10.645449
9.777412,10.645449
9.730814,10.778977
10.3670845,10.491302
10.055729,10.778977
10.430618,10.727685
10.335034,10.736419
10.209809,10.778977
10.280543,10.778977
10.154636,10.7987795
10.4130125,10.741838
10.021834,10.680539
10.108698,10.621352
10.265094,10.736419
9.95767,10.571342
10.410991,10.609082
10.792707,10.517348
10.6325655,10.517348
10.864523,10.668979
10.303724,10.706095
10.283682,10.532123
10.277889,10.609082
10.452629,10.59666
10.20474,10.532123
10.453872,10.59666
10.270135,10.59666
10.520322,10.532123
10.637461,10.532123
10.339497,10.532123
10.635849,10.463132
10.434847,10.532123
10.319329,10.71444
10.459258,10.657283
10.31986,10.71444
10.229824,10.657283
10.064323,10.657283
10.451453,9.975855
10.37999,10.404293
9.843646,10.71444
10.412933,10.657283
10.442883,9.852247
10.32181,10.657283
10.531011,10.609082
10.17151,10.657283
10.362079,10.71444
10.534143,10.59666
10.343662,10.633472
10.360792,10.59666
10.601923,10.657283
10.159309,10.59666
10.708213,10.633472
10.384012,10.71444
10.40005,10.532123
10.317598,10.59666
10.147693,10.532123
10.647195,10.59666
10.148591,10.532123
10.54426,10.657283
10.47677,10.657283
9.963274,10.59666
10.247353,10.657283
10.349659,10.59666
10.457939,10.657283
10.389858,10.657283
10.540373,10.59666
10.138967,10.657283
9.854306,10.71444
10.179116,10.657283
10.45999,10.657283
10.310699,10.59666
10.428527,10.71444
10.661396,10.59666
10.279755,10.657283
10.195578,10.71444
10.5117235,10.657283
10.384257,10.657283
10.376533,10.71444
10.354733,10.59666
10.407194,10.59666
10.477727,10.657283
10.668974,10.71444
10.468328,10.657283
10.32781,10.657283
10.429794,10.657283
10.2028265,10.532123
10.224847,10.59666
10.385606,10.657283
10.389639,10.657283
10.571492,10.59666
10.338396,10.657283
10.503873,10.657283
10.430943,10.657283
10.042994,10.657283
9.961077,10.71444
10.423243,10.657283
10.425848,10.71444
9.954905,10.657283
10.524101,10.71444
10.331707,10.357775
10.313488,10.657283
10.361498,10.657283
10.322164,10.021315
10.278783,10.633472
10.345023,10.657283
10.374393,10.59666
10.122058,10.71444
9.966284,10.657283
10.205796,10.59666
10.339291,10.657283
10.523065,10.59666
10.013585,10.59666
10.406954,10.658505
10.447157,10.699417
10.410984,10.633472
10.173404,10.645449
10.612427,10.691968
10.283686,10.758775
10.206988,10.778977
10.348303,10.778977
10.325729,10.778977
10.2142105,10.758775
10.263753,10.778977
10.055853,10.738156
9.654107,10.555839
10.237986,10.778977
10.206444,10.778977
10.171224,10.673619
9.986551,10.609082
10.622143,10.505095
10.294063,10.59666
10.520381,10.633472
10.294476,10.609082
10.31498,10.786531
10.096285,10.758775
10.114462,10.758775
10.104337,10.717103
10.056448,10.695598
9.297302,10.695598
10.391064,10.609082
10.093568,10.717103
10.504676,10.463132
10.177577,10.571342
10.414276,10.491302
10.407383,10.645449
10.187244,10.738156
9.685248,10.758775
10.102093,10.695598
10.122038,10.717103
10.18096,10.717103
10.499467,10.59666
10.6647415,10.5836
10.297179,10.609082
10.488655,10.477316
10.224861,10.584082
10.658966,10.621352
10.397568,10.616462
9.897697,10.730204
10.164925,10.532123
10.523205,10.532123
10.250021,10.59666
10.584756,9.903538
10.37235,10.463132
10.375877,10.463132
10.196492,10.59666
10.389682,10.59666
10.404741,10.463132
10.412897,10.463132
10.087359,10.532123
10.241182,10.532123
10.540857,10.59666
10.29836,10.59666
10.144724,10.275085
10.23263,10.532123
10.006159,10.59666
10.035146,10.463132
10.341086,10.463132
10.430352,10.532123
10.326034,10.558439
10.280593,10.532123
10.342503,10.532123
10.732641,10.463132
10.245663,10.532123
10.380872,10.463132
10.587229,10.064798
10.245706,9.903538
10.671062,9.903538
10.442988,10.463132
10.2791395,10.419331
9.995192,10.59666
10.638251,10.463132
9.621735,10.59666
10.288425,10.532123
10.320581,10.463132
10.273366,10.59666
10.216188,10.463132
10.27161,10.434145
10.3192005,10.463132
10.623274,10.463132
10.464864,10.389026
10.4767275,10.463132
10.202623,10.49269
10.373595,10.389026
10.330311,10.59666
10.287174,10.532123
10.453601,10.463132
10.264498,10.532123
10.609295,10.532123
10.194427,10.463132
10.100069,10.532123
10.255338,10.532123
10.245019,10.59666
10.514832,10.389026
10.442717,10.389026
10.479021,10.59666
10.180941,10.532123
10.506258,10.532123
10.314453,10.463132
10.123559,10.463132
10.630928,10.59666
10.421961,10.59666
10.555534,10.532123
10.038797,10.463132
10.137167,10.59666
10.303356,10.463132
9.87606,10.463132
10.495829,10.308986
10.272464,10.532123
10.281782,10.463132
10.0568075,10.59666
10.679852,10.463132
10.295747,10.532123
10.084182,10.463132
10.2491665,10.59666
9.921519,10.308986
9.936186,10.463132
10.56852,10.463132
10.309378,10.59666
10.338913,10.463132
10.167783,10.463132
9.979824,10.558439
10.288029,10.463132
9.908632,10.434145
10.11614,10.532123
10.070955,10.463132
10.619002,10.532123
9.97769,10.463132
10.314186,10.59666
10.528891,10.463132
10.370241,10.532123
10.403941,10.463132
10.6284485,10.571342
10.537297,10.463132
9.763119,10.532123
10.634545,10.532123
10.231347,10.558439
10.515375,10.518701
10.420275,10.571342
10.364327,10.532123
10.328389,10.695598
10.2392235,10.695598
9.099936,10.628158
10.407345,10.385944
9.996399,10.555839
10.471338,10.55391
10.362121,10.477316
10.437509,10.491302
10.457983,10.477316
10.651191,10.434145
10.222129,9.852247
10.314682,9.8705
10.254429,10.463132
10.455196,10.505095
10.571435,10.545368
10.583113,10.404293
10.346746,10.404293
10.782259,10.505095
10.191849,10.545368
10.441316,10.434145
10.560316,10.545368
10.437424,10.545368
10.388189,10.566201
10.188448,10.524091
10.744835,10.518701
10.684567,10.477316
10.528364,10.419331
9.847522,10.463132
10.111128,10.518701
10.295528,10.491302
10.696878,10.463132
10.333435,10.448744
9.99386,10.518701
10.105404,10.518701
10.25931,10.621352
10.042833,10.498222
10.495132,10.491302
10.282051,10.419331
10.060129,10.518701
10.287594,10.491302
10.304828,10.325515
9.988001,10.257694
10.166283,10.419331
9.673711,10.419331
10.2885475,10.651147
8.068019,10.391331
10.301365,10.491302
10.292328,10.41184
10.469435,10.385944
10.25176,10.422311
10.42165,10.477316
10.34024,10.419331
10.456556,10.308986
10.205851,10.422311
9.487585,10.448744
10.693249,10.404293
10.319173,10.488604
10.240259,10.487573
10.463309,10.504547
10.309034,10.604628
9.795715,10.580531
9.842483,10.389026
9.740472,10.463132
10.151276,10.389026
10.290012,10.357775
10.574033,10.389026
10.437344,10.341775
10.716565,10.341775
10.345174,10.463132
9.80724,10.389026
9.969231,10.463132
10.759987,10.389026
9.8623295,10.419331
10.582985,10.1849375
10.52262,10.389026
10.260801,10.357775
10.44277,10.434145
10.670824,10.389026
10.192551,10.419331
10.270155,10.308986
10.067243,10.389026
10.165495,10.389026
10.642911,10.389026
10.387497,10.389026
10.33962,10.239996
10.256794,10.434145
10.299804,10.308986
10.318512,10.308986
10.442708,10.308986
10.290374,10.308986
10.504833,10.36568
10.217094,10.463132
10.328668,10.308986
10.39753,10.308986
10.705361,9.770013
10.683077,10.308986
10.701731,10.463132
10.224761,10.463132
10.339974,10.308986
10.434366,10.308986
10.287411,10.389026
10.250721,10.221977
10.307749,10.389026
10.076204,10.357775
10.232298,10.419331
10.338887,10.308986
10.065115,10.463132
10.214435,10.341775
10.456024,10.308986
10.487127,10.389026
10.416301,10.463132
9.83326,10.308986
10.577213,10.463132
10.168711,10.389026
10.085221,10.419331
10.605528,10.357775
10.420222,10.15448
10.317806,10.389026
10.190896,10.463132
10.304949,10.389026
10.088957,10.357775
10.532169,10.389026
10.109251,10.419331
10.09115,10.463132
10.294398,10.463132
10.350259,10.308986
10.149864,10.419331
10.286112,10.463132
10.55273,10.389026
10.5624275,10.463132
10.000368,10.463132
10.403281,10.389026
10.432507,10.308986
9.845928,10.463132
10.422175,10.463132
10.345427,10.389026
9.753877,10.389026
10.324612,10.308986
10.702616,10.463132
10.182217,10.463132
10.365646,10.389026
10.257109,10.450684
10.517967,10.342999
10.277171,10.325515
9.220242,10.341775
9.998854,10.357775
10.391748,10.373523
10.551489,10.434145
10.40398,10.373523
10.499135,10.434145
10.264971,10.434145
10.370913,10.341775
10.092001,10.106469
10.067098,10.373523
10.021558,10.341775
10.159006,10.434145
9.90655,10.434145
10.434819,10.346505
10.345958,10.422311
10.147821,10.422311
10.348324,10.275085
10.625526,10.357775
9.756754,10.357775
10.36546,10.357775
10.228252,10.357775
10.401509,10.404293
10.288579,10.275085
10.092737,10.341775
10.420471,10.308986
10.042976,10.373523
10.696055,10.389026
10.498703,10.341775
10.329894,10.257694
10.603201,10.373523
10.481287,10.221977
10.353746,10.308986
10.477884,10.292179
10.633589,10.257694
10.307839,10.341775
10.10767,10.292179
9.525951,10.292179
9.669472,10.275085
10.786534,10.287287
10.404928,10.267158
10.298262,10.268166
10.31036,10.308986
10.089585,10.134639
10.642357,10.292179
7.9532766,10.275085
10.350842,10.341775
10.439302,10.341775
10.294703,10.341775
10.475491,10.308986
10.253143,10.292179
10.271202,10.292179
10.623167,10.300618
10.276232,10.292179
9.761531,10.275085
10.178491,10.422311
9.816049,10.450481
10.547768,10.313973
10.352504,10.126671
10.4704685,10.043293
10.178333,10.221977
10.317995,10.308986
10.577478,10.275085
10.437452,10.308986
10.317745,10.308986
10.587182,10.257694
10.448423,10.257694
10.357965,10.275085
10.444262,10.308986
10.621988,10.308986
10.113546,10.126671
10.496835,10.221977
10.742886,10.2036295
10.469593,10.221977
10.1807,10.106469
10.447248,10.2036295
10.489367,10.308986
10.4259,10.248884
9.839886,10.275085
10.170099,10.257694
10.536825,10.221977
10.526626,10.221977
10.574756,10.126671
10.39385,10.308986
10.05351,10.126671
10.30148,10.308986
9.932686,10.275085
10.52174,10.275085
9.976519,10.239996
9.908604,10.308986
9.78697,10.257694
10.243793,10.221977
10.4873085,9.615872
10.050155,10.221977
10.39666,10.1849375
9.87143,10.308986
10.506895,10.221977
10.257797,10.292179
10.314057,10.126671
10.3970175,10.126671
10.04845,10.126671
10.135141,10.308986
9.953766,10.292179
9.923867,10.221977
10.465918,10.221977
10.146117,10.221977
10.005352,10.308986
10.276252,10.221977
10.085664,10.221977
10.357241,10.021315
10.712271,10.021315
10.599745,10.021315
10.4386835,10.126671
10.196354,10.308986
10.349084,10.308986
10.240167,10.221977
10.587051,10.221977
10.2664585,10.308986
10.324103,9.999752
10.28034,10.275085
10.570206,10.126671
10.3858595,10.308986
10.515873,10.257694
10.678253,10.308986
10.245357,10.126671
10.158386,10.126671
9.719135,10.221977
10.434555,10.2036295
10.096864,10.221977
10.302143,10.308986
10.120634,10.308986
10.126356,10.308986
10.487195,10.221977
9.724991,10.275085
10.294299,10.221977
10.126383,10.221977
9.964058,10.126671
10.400059,10.308986
10.629488,10.308986
10.172684,10.165891
10.670202,10.308986
10.361435,10.126671
10.415207,10.221977
10.276571,10.126671
10.005695,10.275085
10.344263,10.275085
10.200592,10.308986
10.672322,10.308986
10.678253,10.308986
10.381755,10.126671
10.593769,10.232647
10.260638,10.251959
10.471358,10.239996
10.589188,10.275085
9.709103,10.275085
9.831798,10.292179
10.394906,10.2036295
10.367852,10.2036295
10.309646,10.275085
9.900257,10.268166
10.173595,10.085851
10.280401,10.181157
9.4127035,10.181157
10.378276,10.239996
10.422127,10.221977
9.972265,10.239996
10.257547,9.987415
9.8723755,10.2036295
10.468124,10.106469
10.237386,10.126671
10.552015,10.126671
10.182404,10.239996
10.192084,10.239996
8.937595,10.239996
9.9251,10.1849375
10.012285,10.126671
10.420532,10.1849375
10.637422,10.126671
10.276329,10.156229
10.029693,10.2036295
10.569593,10.1849375
10.036991,9.987415
10.395353,10.1849375
10.179783,10.1849375
10.193605,10.085851
10.427997,10.146473
10.094503,10.126671
10.444887,10.2036295
10.314003,10.165891
10.170344,10.165891
10.30218,10.2036295
10.397554,10.1849375
10.3473625,10.2036295
10.45777,10.1849375
10.574953,10.221977
10.463982,10.1849375
9.696203,10.2036295
10.269947,10.239996
10.367864,10.165891
10.61836,10.239996
9.939787,10.1849375
10.491861,10.1849375
10.376516,10.175459
10.371602,10.2036295
10.1107235,10.434145
10.510223,10.165891
10.431111,10.176601
10.14797,10.10238
10.1532345,10.085851
10.388971,10.077441
10.720204,10.182822
10.172298,10.165891
10.461916,10.1849375
10.297723,10.10553
9.969753,10.2036295
9.902591,10.2036295
10.457418,10.2036295
10.437315,10.165891
9.945326,10.165891
10.678392,10.2036295
9.900091,10.165891
10.3658695,10.2036295
10.2403345,10.126671
10.38139,10.2036295
10.078766,10.106469
9.998339,10.126671
9.77158,10.146473
10.394562,10.165891
10.630909,10.156229
10.21069,10.106469
10.186831,10.165891
10.481077,10.221977
8.517237,10.2036295
9.509596,10.332702
9.873833,10.045031
10.381685,10.193991
10.606383,10.042206
10.298658,10.134639
9.917265,10.174964
10.432659,10.172025
10.432659,10.172025
10.311888,9.98539
10.38354,10.146473
10.230618,10.165891
10.521519,10.142544
10.602013,10.165583
9.861479,10.106469
10.38245,10.165891
9.801715,10.126671
10.406634,10.126671
10.590032,10.019091
10.071005,10.126671
10.282303,10.043293
10.511217,10.146473
10.297337,10.165891
10.308311,10.043293
9.960966,10.085851
10.456856,9.987415
10.426816,10.126671
10.039024,10.106469
10.499945,10.165891
9.894062,10.126671
10.386532,10.146473
10.092506,10.069044
10.612181,10.126671
10.232136,10.043293
9.944477,10.146473
10.021845,10.165891
10.346091,10.021315
10.553277,10.165891
10.455097,9.987415
10.432817,10.085851
10.207697,10.137888
10.427284,10.153195
9.994644,10.145374
9.410509,10.268166
10.499591,10.134639
10.24335,10.126671
10.431303,10.146473
10.19202,10.064798
10.322141,10.021315
10.414085,10.021315
10.201088,10.064798
10.457415,10.126671
10.409092,10.085851
10.253149,10.021315
10.419993,10.021315
10.619748,10.308986
10.055289,10.021315
10.032567,10.043293
10.049458,10.064798
10.166778,10.126671
10.294395,9.581973
10.300659,10.126671
9.960958,9.878221
10.300976,10.126671
10.309681,10.021315
9.821846,9.952325
10.14228,10.126671
9.864674,10.021315
10.235115,9.852247
10.234467,10.126671
10.070102,10.021315
10.281194,10.126671
10.548233,10.221977
10.121223,10.021315
10.60709,10.085851
10.453071,10.085851
10.22745,10.126671
10.420401,10.126671
10.338683,10.021315
10.230539,10.064798
10.564498,10.064798
9.981721,10.106469
10.572167,9.839003
10.381256,9.839003
10.306328,10.126671
9.809378,9.975855
10.430601,10.126671
10.557748,9.975855
10.232322,10.021315
9.9823,10.021315
10.510794,10.064798
9.977625,10.021315
9.998955,9.975855
10.108711,9.903538
9.818244,10.064798
10.12454,10.021315
10.5096,10.126671
9.701106,10.126671
10.35654,9.975855
10.462851,10.126671
10.407997,10.021315
10.709496,10.221977
10.458189,9.975855
10.0991955,10.021315
10.383781,10.126671
9.841484,9.433564
10.318112,10.126671
10.459154,10.085851
10.009695,10.021315
10.005533,10.021315
10.179322,10.085851
10.199229,9.975855
10.465233,10.106469
10.269136,10.043293
10.101784,9.903538
10.500287,9.852247
10.247459,10.043293
10.300731,10.126671
10.04254,10.126671
9.685253,10.021315
10.382297,10.059679
10.453003,10.112451
9.830734,10.216874
9.887718,9.392745
9.982287,10.085851
10.531483,10.043293
10.274723,10.043293
10.179589,10.043293
10.539465,10.085851
10.278847,10.043293
10.492435,10.085851
10.090508,10.085851
9.993092,9.952325
10.11987,10.085851
10.388039,9.94035
10.321515,9.94035
10.522554,10.043293
9.929947,10.021315
7.8578105,10.010142
9.905273,9.998843
10.250387,10.043293
10.297831,10.043293
10.369221,10.085851
10.246503,9.998843
10.170748,9.998843
10.02348,9.998843
10.363457,10.043293
9.843338,9.9804945
10.177067,10.085851
10.506631,9.952325
9.67306,10.110542
10.016232,10.085851
10.270973,10.043293
10.300037,10.043293
10.340647,10.064798
10.180719,9.998843
10.410301,10.096213
10.188241,9.952325
10.099138,10.085851
9.875146,10.085851
10.061607,10.043293
9.963192,9.952325
10.184,10.043293
10.259608,9.998843
10.126722,9.998843
10.408816,10.085851
10.458378,10.085226
10.418478,9.993145
10.249098,10.041727
10.352412,10.041727
9.786312,10.199175
10.232807,10.000115
10.3122425,9.928229
10.501476,9.975855
9.792465,9.903538
10.350067,10.043293
10.506653,10.043293
9.92157,9.928229
10.801796,9.998843
10.396269,9.975855
10.63437,9.975855
10.3362255,10.021315
10.013472,10.043293
9.994512,10.043293
10.223115,10.043293
9.671301,10.043293
9.975767,10.043293
9.993404,9.928229
10.226622,9.903538
10.260242,9.975855
9.857658,10.043293
10.256802,9.928229
10.4033985,9.961803
10.309001,9.998843
9.928328,9.928229
10.207497,9.952325
10.461833,9.94035
10.46066,9.975855
10.1766,9.998843
10.079053,9.9804945
10.311251,10.162808
10.091358,10.105653
10.008889,9.915959
10.452186,9.952325
10.415421,9.903538
10.243776,9.903538
9.950987,9.903538
10.412119,9.998843
10.237957,9.998843
9.711447,9.952325
10.4147,9.952325
10.297411,9.928229
10.251635,9.952325
10.25481,9.903538
10.625919,9.952325
9.733198,9.878221
10.122515,9.952325
10.165372,9.998843
10.275496,9.975855
10.229923,9.903538
10.1722355,9.952325
10.737115,9.928229
10.212854,9.998843
10.137358,9.903538
10.541061,9.998843
10.400386,9.903538
10.074549,9.928229
10.369442,9.89096
10.364351,9.89096
10.748352,10.064798
10.237785,9.928229
10.463806,9.770013
10.613141,9.770013
10.46936,9.988609
10.575224,9.988609
10.284163,9.998843
9.714827,9.952325
10.239439,9.952325
9.638823,9.975855
10.248619,9.998843
10.3963585,9.903538
9.576102,9.82558
10.021921,9.903538
9.845566,9.903538
9.77678,9.998843
10.109005,9.998843
9.932199,9.952325
9.911178,10.12507
10.316828,10.002473
10.1384115,9.9804945
10.133791,9.9804945
10.134757,9.9804945
10.113134,9.9804945
10.114594,9.9804945
10.133791,9.9804945
10.117996,9.9804945
10.088945,9.952325
10.174569,9.851615
10.407983,9.845911
10.465294,9.927838
10.252631,9.903538
9.959079,9.852247
10.111321,9.770013
10.29599,9.852247
9.501883,10.085851
10.167689,9.852247
10.290501,9.878221
9.785494,9.852247
9.859694,9.903538
10.289494,9.878221
10.162564,9.852247
10.38085,9.865318
10.38085,9.865318
10.38085,9.865318
10.38085,9.865318
10.38085,9.865318
10.686471,9.878221
9.553282,9.82558
10.494915,9.878221
10.378832,9.852247
10.153298,9.952325
10.158878,9.878221
10.256265,9.929691
9.741064,9.923339
9.64008,10.085851
10.058762,9.958023
9.313906,9.862718
10.417002,9.879554
10.361534,9.908376
10.363356,9.801344
10.293608,9.903538
10.019353,9.852247
10.327517,9.903538
10.088125,9.852247
10.313554,9.903538
9.838505,9.903538
10.319762,9.903538
10.282997,9.903538
9.821812,9.7981825
10.227123,9.903538
10.420225,9.903538
10.492975,9.903538
10.355668,9.903538
10.307819,9.903538
10.142784,9.903538
10.40214,9.852247
10.378384,9.852247
9.763333,9.903538
9.907167,9.852247
10.399559,9.928229
10.203985,9.82558
10.515257,9.852247
7.906157,9.878221
10.5941725,9.852247
10.210707,9.82558
10.605572,9.770013
10.194386,9.770013
9.837484,9.680407
10.011061,9.770013
9.914837,9.82558
10.55265,9.82558
10.262063,9.711176
9.9349785,9.852247
10.268114,9.770013
10.310289,9.852247
10.295204,9.852247
10.214206,9.878221
10.280268,9.903538
10.608973,9.903538
10.164485,9.903538
10.363541,9.852247
10.403497,9.903538
10.076928,9.82558
10.115471,9.903538
10.18626,9.903538
9.98573,9.852247
10.242167,9.852247
10.467251,9.852247
9.54278,9.770013
10.257964,9.82558
9.895612,9.852247
10.353568,9.903538
10.24357,9.7981825
10.296189,9.852247
10.557814,9.903538
9.925403,9.903037
10.258343,9.903538
10.554984,9.901034
10.4182825,9.8705
10.346926,9.778661
10.119816,9.852247
10.2799015,9.856396
10.500481,9.852247
10.333994,9.878221
10.332553,9.878221
10.005153,9.852247
10.426111,9.7981825
9.680208,9.852247
9.841806,9.878221
10.102866,9.770013
10.377964,9.7981825
10.269066,9.852247
9.795429,9.8119755
10.620905,9.852247
10.20374,9.770013
10.358479,9.852247
10.3772135,9.770013
10.243273,9.865318
9.711428,9.82558
10.544857,9.819127
10.603979,9.727168
10.155092,9.805544
10.24507,9.82179
10.405486,9.7981825
9.732508,9.711176
10.469135,9.741028
9.923374,9.185125
10.1482315,9.741028
10.222447,9.809232
10.146461,9.7981825
10.451204,9.711176
10.296077,9.7981825
10.296804,9.878221
10.061686,9.755626
9.824135,9.7981825
10.502385,9.7981825
9.8754635,9.770013
10.612628,9.7981825
10.590364,9.546884
10.561689,9.546884
10.309861,9.615872
10.267519,9.711176
10.534586,9.711176
10.112049,9.546884
10.17034,9.741028
10.458477,9.741028
10.392687,9.741028
9.820058,9.82558
9.822729,9.741028
10.385326,9.711176
10.253943,9.7981825
10.170297,9.770013
9.706437,9.82558
10.243088,9.741028
10.1897,9.741028
10.2083845,9.755626
10.199192,9.755626
10.486719,9.7981825
10.4598675,10.146473
10.180031,9.64866
10.16776,9.741028
10.086708,9.770013
10.2186775,9.7981825
10.249825,9.73181
10.0541525,9.787066
10.568786,9.811427
10.394289,9.433564
10.334486,9.615872
9.805432,9.711176
9.534286,9.726213
10.486054,9.741028
10.073943,9.64866
9.756773,9.711176
10.462224,9.784197
10.317873,9.770013
10.535632,9.741028
10.261129,9.680407
10.463833,9.711176
10.182034,9.581973
10.272243,9.711176
10.017228,9.755626
10.237917,9.711176
9.599293,9.64866
10.079251,9.711176
10.263894,9.711176
10.255007,9.6959095
9.906908,9.770013
9.942956,9.741028
10.006208,9.711176
10.582727,9.8119755
9.95144,9.755626
9.914587,9.733707
9.317706,9.862718
10.0858965,9.700208
9.995185,9.958023
10.137152,9.720586
9.933788,9.842516
9.648071,9.680407
10.343163,9.6959095
9.895828,9.680407
10.03994,9.680407
10.466633,9.903538
10.116496,9.711176
9.554622,9.680407
10.4214115,9.711176
10.6308975,9.680407
10.210948,9.64866
10.442145,9.615872
10.370726,9.680407
10.228865,9.680407
10.26309,9.680407
10.209909,9.711176
10.205627,9.711176
10.114713,9.575053
9.945286,9.680407
10.174076,9.64866
10.642717,9.692828
10.501755,9.741028
10.037415,9.680407
9.9451275,9.615872
9.744058,9.680407
9.847452,9.628853
10.230177,9.7976265
10.42181,10.221977
10.411436,9.638676
10.223977,9.757363
9.262759,9.757363
10.056535,9.639587
10.147559,9.757363
9.991236,9.757363
10.439163,9.623377
10.466866,9.599202
10.557639,9.573316
10.432402,9.528867
9.8674755,9.878221
10.16291,9.564583
10.202641,9.615872
10.257827,9.433564
10.393436,9.564583
10.631582,9.528867
10.391082,9.528867
10.223757,9.581973
10.284884,9.539716
10.693948,9.615872
10.372458,9.596418
10.476144,9.580869
9.852985,9.700208
10.277086,9.670357
9.261362,9.700208
10.377821,9.472781
10.133066,9.472781
